disease,barangay_id,barangay_name,n_weeks_total,n_weeks_train,n_weeks_holdout,mape_prophet,rmse_prophet,mape_baseline,rmse_baseline,mape_lift
DENGUE,,city-wide,824,720,104,50.0809,20.2399,69.5560,27.6021,19.4751
DENGUE,11,San Isidro,797,694,103,57.8303,4.6937,70.3027,4.3811,12.4724
DENGUE,10,San Dionisio,796,693,103,51.0944,4.1277,58.5074,3.7688,7.4130
DENGUE,3,Don Bosco,817,715,102,56.0136,3.3624,145.3565,4.5342,89.3429
DENGUE,9,San Antonio,801,697,104,40.7562,2.6838,78.3455,3.1547,37.5892
DENGUE,2,B.F. Homes,821,718,103,49.1419,3.3219,71.4025,3.3093,22.2606
DENGUE,8,Moonwalk,803,699,104,60.8936,2.0161,97.2650,2.7908,36.3714
DENGUE,14,Sun Valley,798,696,102,46.4074,1.5876,66.1928,1.9378,19.7854
DENGUE,13,Santo Niño,785,682,103,44.0650,2.3578,55.2122,2.0121,11.1473
DENGUE,15,Tambo,820,717,103,38.4932,1.9613,47.4125,1.9682,8.9193
DENGUE,6,Marcelo Green Village,801,699,102,38.7712,1.9499,62.5560,2.2966,23.7848
DENGUE,7,Merville,795,696,99,31.1983,1.1778,46.9192,1.2185,15.7209
DENGUE,1,Baclaran,799,696,103,33.1489,2.4931,62.1629,3.0258,29.0139
DENGUE,5,La Huerta,781,678,103,30.4547,1.6767,51.0780,2.0527,20.6233
DENGUE,4,Don Galo,801,698,103,22.8674,1.0150,42.1683,1.2885,19.3009
DENGUE,12,San Martin de Porres,803,704,99,32.6392,1.2254,50.7576,1.5986,18.1183
ILI,,city-wide,797,701,96,101.0546,3.2778,90.0446,2.7519,-11.0100
MEA,,city-wide,834,730,104,25.1227,0.5743,5.5288,0.4160,-19.5939
MEA,10,San Dionisio,812,729,83,3.9561,0.1612,1.2048,0.1552,-2.7513
MEA,8,Moonwalk,799,730,69,4.3226,0.3873,3.2609,0.3993,-1.0618
MEA,2,B.F. Homes,819,730,89,1.5836,0.1069,0.5618,0.1060,-1.0218
MEA,9,San Antonio,481,481,0,,,,,
TYP,,city-wide,781,691,90,35.4141,1.5140,43.8519,1.6330,8.4378
LEP,,city-wide,706,614,92,19.6721,2.7444,35.0456,2.3008,15.3735
HFMD,,city-wide,680,597,83,149.7866,3.0198,10.1406,0.5148,-139.6460
